	AmzC5adltF.418439	AmzC3adltF.418561	AmzC29adltF.418659	AmzC2adltF.418621	AmzC10adltF2.418591	AmzC11adltF3.418391	AmzC11adltF1.418359	AmzC8adltM.418389	AmzC12adltF.418473	AmzC7adltF.418582	AmzC11adltF2.418843	AmzC31adltF.418549	AmzC32adltF.418671	AmzC9adltF.418726	AmzC10adltF1.418809	AmzC9adltM.418480	AmzC3adltM.418849	AmzC4adltF.418372	AmzC6adltF.418525	AmzC30adltF.418737	USygt21.F.418579	USygt22.F.418477	USygt28.M.418808	USygt15.F.418688	USygt34.F.418402	USygt20.F.418339	USygt13.M.418644	USygt27.M.418861	USygt32.M.418562	USygt11.M.418479	USygt25.F.418747	USygt33.M.418638	USygt16.M.418462	USygt11.F.418661	USygt30.F.418729	USygt23.F.418490	USygt14.F.418375	h68M.1.418773	USchp60Mom.418566	F3T1pre4.418699	USchp33Mom.418698	USchp25Mom.418780	USchp35Mom.418515	F4T1pre4.418431	F3T2pre4.418583	USchp18Mom.418783	USBldAdlt6.418795	USchp4Mom.418666	F4T2pre4.418418	USchp41Mom.418801	h146M.1.418838	h186M.1.418788	h264M.1.418377	h165M.1.418394	h273M.1.418507	h147M.1.418531	TS129.418618	TS5.418546	TS127.418550	USchp36Mom.418718	TS195.418848	TS7.418860	TS193.418750	TS111.418684	TS128.418470	TS110.418428	TS185.418675	TS194.418607	TS8.418379	TS1.418828	TS163.418636	TS184.418577	TS2.418517	TS164.418396	TS4.418810	USygt43.F.418760	USygt37.M.418793	USygt40.F.418369	USygt41.F.418802	USygt49.F.418818	USygt48.F.418551	USygt48.M.418794	USygt50.M.418681	USygt40.M.418504	USygt53.M.418452	USygt46.M.418453	USygt52.M.418736	USygt44.F.418709	USygt49.M.418347	USygt51.M.418844	USygt51.F.418349	USygt43.M.418520	USygt21.M.418797	USygt16.F.418383	USygt15.M.418634	USygt10.M.418687	USygt17.M.418444	USygt4.M.418367	USygt4.F.418451	USygt9.M.418560	USygt18.M.418867	USygt6.M.418593	USygt19.M.418397	USygt5.M.418357	USygt20.M.418572	USygt5.F.418630	USygt8.F.418739	h235M.1.418489	h60M.1.418694	h208M.1.418731	h279M.1.418530	h257M.1.418454	h101M.1.418586	USygt9.F.418438	USygt54.F.418487	USygt50.F.418499	USygt45.F.418753	USygt45.M.418662	USygt46.F.418450	USygt47.M.418401	USygt47.F.418643	USygt27.F.418639	USygt52.F.418555	USygt44.M.418360	USygt54.M.418445	USygt53.F.418830	USygt37.F.418676	Amz4adltF.418711	Amz2adltF.418633	Amz30adlt.418837	Amz5teenF.418519	h95M.1.418831	h85M.1.418596	h78M.1.418725	h9M.1.418588	Amz7eldM.418423	Amz6eldF.418597	USygt30.M.418398	USygt34.M.418823	USygt22.M.418388	USygt26.M.418352	USygt31.M.418440	USygt39.M.418483	USygt29.M.418603	USygt24.M.418730	USygt38.M.418740	USygt41.M.418492	USygt42.F.418628	USygt36.M.418734	USygt38.F.418465	USygt42.M.418663	USygt39.F.418756	USygt35.M.418364	USygt23.M.418612	USygt25.M.418835	TS25.418407	TS109.418691	USchp1Mom.418814	TS13.418619	TS26.418393	TS14.418541	USchp3Mom.418727	USygt1.F.418592	h37M.1.418863	USygt8.M.418616	USygt13.F.418411	USygt12.F.418502	USygt7.M.418598	USygt12.M.418543	USygt1.M.418373	h10M.1.418706	h122M.1.418534	USygt2.M.418457	USygt14.M.418857	USygt3.M.418496	h305M.1.418771	Amz6eldM.418356	Amz32eldF.418511	Amz5eldF.418421	Amz34eld.418382	Amz31adlt.418759	Amz29adlt.418370	Amz7adltF.418395	Amz33eld.418866
USygt34.F.418402	0.427760426	0.372896637	0.405177614	0.520316349	0.44067377	0.339557092	0.428425148	0.589041307	0.48483299	0.686210215	0.387793023	0.536551402	0.474851874	0.674048294	0.509194358	0.478840957	0.516504528	0.434867287	0.615639066	0.305130439	0.630945359	0.665693383	0.352229492	0.331467766	0.0	0.172775911	0.456211433	0.240550501	0.486296046	0.489957539	0.277234658	0.266503208	0.334341383	0.411174414	0.228529111	0.401167364	0.388681049	0.634879371	0.153743381	0.32116775	0.200070606	0.324877869	0.145894912	0.609620624	0.272034446	0.377912522	0.195403532	0.469726828	0.554812066	0.675401817	0.516952178	0.475477999	0.449544303	0.455260121	0.472618205	0.590402483	0.302771801	0.201431112	0.310848068	0.321452551	0.380679148	0.330894848	0.219862155	0.294234622	0.324580796	0.180881875	0.220436216	0.304971775	0.289170862	0.305179854	0.373435257	0.412850738	0.317391168	0.38539152	0.642841546	0.317602246	0.226373815	0.166072183	0.301005242	0.240174858	0.179856186	0.334262151	0.222229879	0.282378423	0.566129091	0.675741006	0.330479319	0.433499676	0.162928079	0.200478651	0.389931633	0.570809716	0.424345472	0.180253728	0.364403255	0.411728158	0.347242152	0.210622584	0.4596165	0.292597205	0.309136084	0.258545853	0.357678568	0.166209049	0.272356712	0.255077505	0.255204588	0.516271371	0.384073201	0.470193912	0.596642137	0.511128862	0.49167934	0.290395467	0.247535296	0.270376252	0.508245263	0.455938005	0.424142217	0.324912281	0.319532823	0.126067375	0.218637859	0.243313542	0.269946832	0.592865446	0.376586909	0.487089656	0.712060306	0.378433611	0.528832296	0.531238335	0.495621947	0.666729169	0.609382818	0.401980642	0.53277445	0.341928403	0.539896983	0.2950971	0.297938665	0.409599875	0.329587061	0.265293361	0.446630475	0.404520199	0.171857314	0.300946079	0.255474486	0.270446837	0.239363794	0.314644199	0.221179171	0.171007466	0.235010303	0.330910791	0.455725828	0.378585937	0.220591486	0.477188123	0.178091859	0.424117963	0.278551271	0.515255353	0.246804592	0.293167239	0.336149339	0.538794005	0.410445238	0.169552708	0.425291162	0.635445713	0.443345357	0.394887969	0.424051648	0.419056723	0.433706105	0.426486747	0.373997279	0.481893469	0.319293092	0.516252792	0.515846176	0.39616512
USygt20.F.418339	0.392782937	0.316319312	0.370011605	0.485719002	0.410980041	0.267084509	0.382363799	0.561613092	0.464796025	0.649714598	0.38175906	0.495292489	0.444838593	0.649441253	0.491644023	0.452707784	0.490988063	0.40987619	0.592487791	0.279137798	0.578658644	0.604645076	0.307836459	0.274380803	0.172775911	0.0	0.43336745	0.16878633	0.463138107	0.44627465	0.237533703	0.220272349	0.304220496	0.400914107	0.208388842	0.357462561	0.315276732	0.621309504	0.218474668	0.291341587	0.181298013	0.289729076	0.205835315	0.565308413	0.199468325	0.327833243	0.154054471	0.417734833	0.514419387	0.617369038	0.485862955	0.446230294	0.410419446	0.419865156	0.453586316	0.572818386	0.244497732	0.241927999	0.254982237	0.27261824	0.319580349	0.284295825	0.154111386	0.239010447	0.304951507	0.158313504	0.195194773	0.261712022	0.253543601	0.255656015	0.325951894	0.360175617	0.234987197	0.343454275	0.594532393	0.256296227	0.224955476	0.22208022	0.258251567	0.284501487	0.214058455	0.323539172	0.213983922	0.235181752	0.512276382	0.618597207	0.302029424	0.370237023	0.161920404	0.171752574	0.378816522	0.517620411	0.378785985	0.178455045	0.33952074	0.385288675	0.284209639	0.165589617	0.396574531	0.234029768	0.264924067	0.221476892	0.283014643	0.173665706	0.221243861	0.22046865	0.201718591	0.481100258	0.374347266	0.453081435	0.572655308	0.500761435	0.469240079	0.236849326	0.200610157	0.221554017	0.449420504	0.392018814	0.393617746	0.262255314	0.295890972	0.157725508	0.188857934	0.206700249	0.230737843	0.528839945	0.335734402	0.463944141	0.682416283	0.33794522	0.487922537	0.498526688	0.456030392	0.648988332	0.582245205	0.383697903	0.505205019	0.319879484	0.492674112	0.244958939	0.225508594	0.369395652	0.283784814	0.21495719	0.399362152	0.355866342	0.183094905	0.23313698	0.215135459	0.231171018	0.189253951	0.273101456	0.28104772	0.104523631	0.243685394	0.251157108	0.413031595	0.356252946	0.196441841	0.405450124	0.259333766	0.392853122	0.22701573	0.49921875	0.205439085	0.274426014	0.280919072	0.48601042	0.356563863	0.177761291	0.387055483	0.603368298	0.393478722	0.349531658	0.340617895	0.356664792	0.397064518	0.373057472	0.362167588	0.442558992	0.277627947	0.464163789	0.468395185	0.372391723
USygt13.M.418644	0.223431711	0.376041296	0.415184861	0.253162084	0.189412229	0.417006733	0.222882945	0.295210294	0.227978137	0.384419516	0.422013222	0.283853251	0.251716525	0.370938999	0.221545943	0.212150012	0.239973847	0.232967326	0.314429323	0.342635816	0.437959724	0.368399082	0.307561249	0.346149341	0.456211433	0.43336745	0.0	0.440796758	0.227114581	0.130765904	0.321356999	0.318818873	0.311041608	0.201973721	0.33188524	0.268671311	0.241651246	0.352162732	0.486778676	0.328051395	0.389740425	0.35915124	0.435503949	0.453750223	0.425181661	0.474323789	0.442007769	0.297414811	0.413390957	0.51068602	0.250701361	0.225045218	0.293541922	0.221934656	0.24483283	0.304328056	0.329537202	0.491154331	0.372868809	0.331767162	0.298313515	0.281411557	0.396585626	0.326807715	0.317457997	0.477502714	0.399662519	0.313466086	0.311867335	0.405081079	0.32384444	0.308358433	0.423285937	0.339501597	0.465340141	0.386254267	0.453379828	0.454929746	0.327231053	0.508747211	0.457150847	0.222996962	0.396195692	0.349012166	0.391991354	0.498160443	0.29506608	0.355864557	0.47225328	0.395267484	0.223179554	0.353889591	0.281677891	0.410721393	0.321113908	0.551942201	0.383114657	0.473734935	0.336009097	0.40721394	0.368153491	0.366558288	0.392220943	0.409968036	0.406229197	0.387253908	0.431414729	0.3080219	0.331134308	0.215501651	0.30792763	0.271737419	0.263174405	0.35454771	0.376433621	0.339633653	0.339782536	0.361094982	0.18763316	0.40003867	0.30205389	0.421086674	0.434090346	0.431829509	0.343160859	0.416075393	0.368442644	0.483714273	0.397555277	0.34795238	0.257056479	0.29704337	0.219144402	0.349939888	0.261115545	0.243244431	0.242414615	0.506816532	0.364080272	0.365824943	0.359066162	0.351495994	0.319689478	0.405639892	0.317323566	0.304897446	0.402817023	0.354333616	0.360740401	0.402748622	0.427206681	0.330552636	0.503085234	0.417646059	0.4127242	0.38369512	0.293146131	0.279765554	0.388003527	0.319830462	0.524724346	0.288612864	0.357038232	0.245868536	0.367221397	0.308993168	0.367072692	0.39874656	0.260984833	0.449252107	0.266091121	0.359514002	0.33802436	0.299160838	0.430118993	0.40419645	0.312023308	0.394456668	0.487712886	0.279055958	0.422219367	0.401251405	0.332888409	0.470315853
USygt27.M.418861	0.407568495	0.298352456	0.345117363	0.470924134	0.407621705	0.246750481	0.390350717	0.548259176	0.472454233	0.654837536	0.374590654	0.494394329	0.453336289	0.655563111	0.501734425	0.446308308	0.500754467	0.41763367	0.592250745	0.290963492	0.586055812	0.601782788	0.322066719	0.276691501	0.240550501	0.16878633	0.440796758	0.0	0.474528415	0.461075922	0.271225115	0.221015471	0.32823736	0.422537275	0.238342728	0.378249207	0.309650196	0.618417026	0.256297558	0.306258681	0.219007033	0.330502604	0.255100377	0.561024131	0.169150463	0.353644287	0.203254047	0.438204873	0.541180441	0.633209662	0.479375615	0.442871938	0.400394886	0.419330324	0.458214494	0.584198346	0.262599132	0.282194251	0.234306627	0.26291901	0.323449029	0.296900659	0.205888028	0.230703245	0.324834531	0.21470226	0.251570213	0.292565992	0.268386469	0.234099513	0.35381652	0.376542709	0.213286895	0.351210465	0.609525953	0.236600939	0.214918204	0.262820324	0.267494995	0.317945859	0.231905621	0.350917796	0.263432164	0.24849789	0.51332456	0.630790467	0.286750574	0.390143411	0.223443182	0.239039076	0.392377424	0.537035413	0.383868143	0.215982559	0.361663322	0.409888907	0.317374759	0.222698919	0.410339755	0.199251158	0.288172899	0.222912768	0.256450083	0.192162784	0.251216217	0.231773934	0.190076399	0.472236912	0.370485206	0.451753077	0.57309895	0.509754413	0.460457501	0.262869398	0.219234597	0.236853237	0.456933192	0.388204302	0.396098162	0.283920244	0.3153103	0.189624492	0.220254732	0.191294221	0.252561813	0.523928039	0.309733374	0.455441125	0.682112217	0.339334762	0.483658369	0.496683344	0.45416576	0.656555946	0.588275289	0.398299057	0.509582015	0.31951289	0.517875054	0.261269391	0.251846294	0.34709557	0.306667146	0.223045988	0.414225184	0.369830734	0.233302187	0.231861092	0.248299957	0.245114812	0.235307257	0.297868142	0.311875336	0.148963637	0.268728304	0.226301036	0.428381437	0.375727706	0.202028191	0.386761596	0.309812244	0.386163602	0.20546263	0.493088834	0.208582437	0.280918572	0.31161278	0.507952032	0.357105879	0.225775001	0.386962645	0.599572212	0.390116174	0.337831198	0.359310539	0.337523	0.38627254	0.359699394	0.325073116	0.438890576	0.313370201	0.450604269	0.446154349	0.330313531
USygt32.M.418562	0.280146238	0.434108309	0.46462494	0.233217309	0.232048138	0.456616046	0.259382818	0.348959627	0.20779342	0.363618301	0.496526049	0.346430966	0.271358008	0.362519148	0.195142422	0.272018431	0.311415242	0.273060033	0.285987982	0.381375807	0.415623615	0.273069099	0.323707674	0.401836346	0.486296046	0.463138107	0.227114581	0.474528415	0.0	0.189093767	0.380626776	0.371471108	0.369997753	0.214628886	0.381393611	0.306221256	0.257188881	0.363826551	0.519309191	0.373145164	0.42098109	0.343968755	0.450778072	0.418230446	0.459279128	0.391403698	0.474271286	0.28225174	0.408905336	0.485228467	0.328714554	0.298113165	0.366414737	0.245453577	0.303153639	0.257518969	0.357746365	0.48444052	0.422940856	0.386818111	0.323536516	0.293417784	0.413725415	0.378573158	0.352747402	0.507412857	0.41789181	0.352230215	0.370544966	0.464772562	0.330281549	0.315989966	0.471202224	0.326964832	0.433183758	0.420461288	0.466619763	0.501465721	0.369485136	0.509825112	0.479424686	0.237368589	0.405445023	0.376365151	0.362073597	0.488662908	0.352835433	0.332635104	0.505107533	0.435729181	0.209371365	0.398262266	0.302233264	0.460537968	0.336734339	0.499004954	0.418079942	0.506620222	0.335384638	0.440669879	0.376997988	0.380641275	0.458724452	0.447294533	0.421419482	0.414265719	0.46577486	0.400245213	0.401304539	0.26864205	0.377817389	0.249466886	0.33919819	0.371946831	0.406615122	0.389859326	0.303151117	0.371374083	0.159966893	0.438335807	0.348185909	0.448728713	0.448878801	0.470248054	0.366034286	0.40360193	0.396211591	0.55324449	0.407431318	0.378702367	0.224232074	0.360703209	0.237214107	0.364680317	0.30651227	0.308702012	0.351083984	0.522972533	0.336158155	0.366573962	0.397898181	0.391842317	0.348234493	0.472890727	0.291568783	0.332738163	0.456235646	0.379628547	0.368421262	0.399597325	0.461641866	0.347202535	0.479890087	0.44315934	0.427467411	0.433727565	0.253466206	0.243946411	0.442605076	0.321855211	0.527227095	0.326670901	0.414062697	0.322066651	0.385805316	0.370452909	0.366145905	0.341553719	0.320350554	0.467389616	0.33929545	0.416769633	0.370795711	0.338133513	0.48383118	0.445946591	0.377005679	0.443676195	0.556528635	0.353218213	0.429904788	0.4442056	0.373220044	0.556636236
USygt11.M.418479	0.251751823	0.425323608	0.458940545	0.242767076	0.229172149	0.447093705	0.261937837	0.305596062	0.215372731	0.346131486	0.468340334	0.310384071	0.275336815	0.338874031	0.201088715	0.23359122	0.270985991	0.2630832	0.279006861	0.37338132	0.374645258	0.302299	0.313800421	0.363718779	0.489957539	0.44627465	0.130765904	0.461075922	0.189093767	0.0	0.345207041	0.334027461	0.330808206	0.219379391	0.34209234	0.279462909	0.247980162	0.324024552	0.517842306	0.339549493	0.396609041	0.360269514	0.460037653	0.403202529	0.450412257	0.463126261	0.470259021	0.293252569	0.359870359	0.451088714	0.286217841	0.261781836	0.337900332	0.239851512	0.275813356	0.276443348	0.352189234	0.509166497	0.396892773	0.342367366	0.300595391	0.293287961	0.406745686	0.346905171	0.322846047	0.500411364	0.409126861	0.323491516	0.342961887	0.419212527	0.325384008	0.328104705	0.460021255	0.357633385	0.412251969	0.399457169	0.486618472	0.48809443	0.348637101	0.539074639	0.484567809	0.25148669	0.401980002	0.381441072	0.33989272	0.447430689	0.323020932	0.356902429	0.492746918	0.405242764	0.228908944	0.311059757	0.279425067	0.447149111	0.32520986	0.557387347	0.403915401	0.506115159	0.306752615	0.420946698	0.379789589	0.36726801	0.417685777	0.442260848	0.427301521	0.39115073	0.456093533	0.348105472	0.365607386	0.248144593	0.318904242	0.252535083	0.297430031	0.364125614	0.401996619	0.366463177	0.27939886	0.37159832	0.150066858	0.425792182	0.313057958	0.442146574	0.472300974	0.444180413	0.344410005	0.366848401	0.379044918	0.527547947	0.369939495	0.388331308	0.226801941	0.320690242	0.23200158	0.31650638	0.238102189	0.282869817	0.266246697	0.539243528	0.313791138	0.380874287	0.366189714	0.381768828	0.331279532	0.420772542	0.284998346	0.325775458	0.430351653	0.373467526	0.369376879	0.432507042	0.441596395	0.329880822	0.523557672	0.441580041	0.44026905	0.39976335	0.249604175	0.28488369	0.407238847	0.293180398	0.555597122	0.290579598	0.38930134	0.274833342	0.375723707	0.32768945	0.37795008	0.34277036	0.264487843	0.480972895	0.311643479	0.380392858	0.301511016	0.308639984	0.448441651	0.446327276	0.354631446	0.43365854	0.542704782	0.311997062	0.461212049	0.432555659	0.359847133	0.530741257
USygt25.F.418747	0.296663078	0.287765987	0.397253242	0.395779691	0.31826163	0.30339881	0.307410026	0.467401589	0.355746532	0.565640171	0.396371101	0.408785702	0.351978492	0.55397428	0.384879462	0.357741943	0.39896172	0.321400649	0.492828696	0.138957765	0.462605735	0.522321617	0.203486634	0.1689678	0.277234658	0.237533703	0.321356999	0.271225115	0.380626776	0.345207041	0.0	0.148446024	0.153408201	0.283766158	0.137634977	0.203333104	0.250193543	0.518586197	0.318337413	0.177990422	0.16135493	0.173389191	0.257442178	0.460237304	0.252181786	0.342764384	0.28009396	0.325322912	0.416828076	0.534331363	0.378965568	0.345166771	0.332002889	0.323596905	0.341062859	0.472552275	0.168780795	0.355999508	0.243928554	0.152017173	0.231001748	0.176056696	0.230907129	0.19205511	0.170646576	0.306437553	0.231322878	0.172470183	0.142379058	0.21906972	0.221084917	0.268869794	0.286931684	0.230191288	0.49706784	0.236515662	0.286913449	0.318214591	0.176489864	0.357225038	0.297248592	0.249899989	0.222299035	0.203798083	0.413813147	0.51883125	0.191460565	0.295168964	0.297474615	0.171582125	0.281510295	0.405652436	0.265454956	0.259217816	0.189874061	0.41350677	0.23740034	0.327520666	0.302538056	0.272556333	0.214990822	0.188802875	0.25081247	0.262901363	0.260390074	0.194478137	0.279360704	0.379323993	0.292602353	0.350306004	0.463080349	0.359242124	0.366240086	0.181209643	0.20994596	0.158242572	0.341751163	0.292810973	0.298382877	0.258810309	0.153923677	0.235356695	0.255733937	0.240325436	0.14240982	0.42795201	0.231090691	0.497275278	0.582060224	0.294164139	0.409599784	0.409329865	0.379675633	0.539861091	0.482662598	0.279489718	0.412163482	0.395255763	0.393870835	0.210590842	0.186544847	0.301686093	0.179314449	0.267709487	0.301322383	0.260784603	0.24967563	0.187619969	0.223113524	0.231101417	0.239895994	0.172765271	0.383097415	0.249563332	0.268344741	0.217221223	0.306555034	0.273454721	0.186676056	0.315056235	0.373290725	0.250747905	0.250866479	0.393506159	0.16792301	0.164088831	0.189670969	0.399588657	0.23322136	0.286730758	0.296997746	0.507521807	0.264572635	0.251411129	0.314128748	0.353701513	0.328060811	0.393615665	0.409435847	0.350633963	0.360821022	0.453002246	0.389054096	0.412942952
USygt33.M.418638	0.3133944	0.269435725	0.339466618	0.377352871	0.312441442	0.271283108	0.293368198	0.458058133	0.366757506	0.558460147	0.361292331	0.406406784	0.352097954	0.549560182	0.380465616	0.349918231	0.403184326	0.308176249	0.485420332	0.180048767	0.477631483	0.506923129	0.22636489	0.176212198	0.266503208	0.220272349	0.318818873	0.221015471	0.371471108	0.334027461	0.148446024	0.0	0.193005955	0.303105814	0.139598917	0.25056847	0.227762039	0.516513585	0.304229527	0.204871932	0.159670152	0.194891587	0.251619452	0.4676608	0.226670802	0.32026558	0.253580982	0.33472006	0.444544972	0.541003209	0.379333582	0.340790977	0.319262295	0.328368269	0.355396771	0.472677885	0.165337311	0.336432128	0.214704178	0.166437019	0.226942634	0.184510892	0.196612765	0.152468194	0.205257448	0.285102961	0.214167382	0.177081141	0.162618092	0.174480242	0.237573731	0.278649852	0.227777864	0.26002019	0.505659164	0.188149612	0.249191433	0.309371365	0.161901522	0.33927118	0.26035916	0.246721383	0.216530369	0.190232083	0.425653909	0.531739038	0.186647159	0.29839133	0.277255657	0.196381007	0.283901103	0.43240911	0.276223784	0.232520034	0.225044711	0.403537224	0.231719248	0.29556994	0.31807395	0.212094093	0.195535094	0.154350751	0.22940341	0.237770589	0.219420206	0.184330909	0.236041634	0.375952533	0.294309065	0.34894461	0.471454349	0.409220152	0.369246072	0.182860339	0.185216156	0.13331937	0.355094187	0.303193135	0.286735091	0.229103283	0.190903851	0.220546929	0.247200711	0.214001024	0.15840991	0.43473809	0.223727669	0.471899752	0.585635188	0.275884003	0.405945556	0.401295477	0.366315635	0.549274075	0.48738542	0.28778662	0.409773742	0.386740591	0.407676471	0.16890501	0.170634813	0.295434461	0.205289659	0.257067367	0.318488741	0.285757239	0.235292504	0.150673777	0.19384742	0.209718855	0.231872448	0.182663145	0.356044957	0.21859854	0.263241055	0.181591455	0.303155326	0.259656021	0.184512268	0.324039809	0.350824265	0.282037419	0.202683989	0.393736059	0.144653938	0.165926825	0.208261035	0.414775011	0.24022921	0.27337172	0.288876666	0.505287911	0.292225111	0.251204363	0.307634936	0.317082373	0.307102445	0.353621315	0.365788427	0.346587599	0.323383528	0.420156344	0.3778668	0.377105414
USygt16.M.418462	0.276885215	0.34696984	0.405766965	0.37938281	0.312796577	0.349360245	0.295504233	0.450771886	0.343516429	0.544145848	0.422005558	0.399059491	0.332641821	0.528756203	0.370822417	0.341755762	0.369048451	0.306330126	0.469071207	0.204489608	0.408626864	0.49624304	0.183637221	0.204145115	0.334341383	0.304220496	0.311041608	0.32823736	0.369997753	0.330808206	0.153408201	0.193005955	0.0	0.272190497	0.180779978	0.191972503	0.236521318	0.490041266	0.398813028	0.148112811	0.229976229	0.198431122	0.315295391	0.426887559	0.293817641	0.373707317	0.345746687	0.289044431	0.358266499	0.47334243	0.368322123	0.327999146	0.33486587	0.315803728	0.332420228	0.457728022	0.207443776	0.406531765	0.304091291	0.182079356	0.219949119	0.209426063	0.278836332	0.249304043	0.163915351	0.373509546	0.261063187	0.15901232	0.195816253	0.253357277	0.203722132	0.221422867	0.324780749	0.221924873	0.440659473	0.270808849	0.352765594	0.386154432	0.209148257	0.421276081	0.332299855	0.240159274	0.263799572	0.26079512	0.37815087	0.471873815	0.198026352	0.281016125	0.359539588	0.20591717	0.264688006	0.376333059	0.233388217	0.308150161	0.154709056	0.452242993	0.260159379	0.392485637	0.264059475	0.30964758	0.253654157	0.235946108	0.309387093	0.314973412	0.283892133	0.254337034	0.319571219	0.388400528	0.325629336	0.332745019	0.443962268	0.360569895	0.365242571	0.21291498	0.255324245	0.215483869	0.305786916	0.259940388	0.286008972	0.296685692	0.142747894	0.312237084	0.326639572	0.306080907	0.184318609	0.385543943	0.264943436	0.544048575	0.563548537	0.347165254	0.411441559	0.392775524	0.359141054	0.516788184	0.462728645	0.278572267	0.391816723	0.461706704	0.342363328	0.239373195	0.23121725	0.291303242	0.16789902	0.340802294	0.253726546	0.221779144	0.288790045	0.230975326	0.280616623	0.297143556	0.286232155	0.177899218	0.419281464	0.306016673	0.321442888	0.266256694	0.270203685	0.268374484	0.231906025	0.282428554	0.427229122	0.23720203	0.311580834	0.373097458	0.218640145	0.152248724	0.21680127	0.350998206	0.203324065	0.352029729	0.335781519	0.491948454	0.255817922	0.259250768	0.343092209	0.388702282	0.353939822	0.431683248	0.458472664	0.376558168	0.392574451	0.481742955	0.388375117	0.451854089
USygt11.F.418661	0.192570196	0.358205249	0.41200713	0.215383035	0.176973362	0.408059666	0.203586932	0.313847435	0.203987062	0.382164049	0.412254667	0.274666434	0.23884417	0.365926354	0.209762314	0.217147497	0.259349722	0.228756687	0.314241924	0.329103673	0.484993149	0.382608231	0.3001622	0.32619474	0.411174414	0.400914107	0.201973721	0.422537275	0.214628886	0.219379391	0.283766158	0.303105814	0.272190497	0.0	0.323706233	0.250187606	0.229289387	0.342785543	0.427220319	0.305808518	0.339002458	0.323356973	0.402502374	0.482443228	0.412287584	0.448695498	0.430488344	0.340778704	0.429916542	0.533714593	0.245678136	0.211917631	0.278964379	0.148359689	0.194093045	0.291743545	0.334386403	0.48101275	0.374646202	0.292351943	0.302417228	0.257397042	0.375659555	0.337184538	0.28816787	0.448144885	0.38699705	0.306425485	0.288627472	0.382166502	0.315486549	0.311387208	0.411614104	0.320079996	0.49597851	0.355719694	0.421972335	0.444737875	0.32385195	0.461609338	0.390460354	0.195516741	0.376696549	0.363136491	0.424551909	0.540335172	0.274040771	0.360043618	0.452731813	0.358625097	0.170962133	0.430863182	0.306028482	0.39714234	0.267604147	0.54421781	0.390742084	0.467050548	0.333542776	0.397412783	0.330047662	0.349499027	0.396359552	0.371397819	0.38368243	0.319313423	0.407809	0.323249265	0.280154851	0.170275702	0.293993949	0.213353842	0.267426468	0.333141879	0.337435478	0.30787166	0.363154109	0.373043843	0.171309829	0.395417811	0.285968693	0.388327003	0.393057563	0.398845108	0.317769468	0.443463814	0.335922261	0.534563644	0.401618178	0.318466373	0.243782894	0.307527513	0.216885499	0.345791545	0.294283548	0.225523434	0.287351662	0.485011113	0.402175395	0.344628224	0.341071103	0.357486877	0.310864441	0.413838697	0.317983915	0.297556097	0.41463741	0.338996203	0.36230862	0.381442423	0.416901404	0.318685709	0.481181781	0.398738818	0.352289493	0.369389757	0.327707326	0.244384489	0.361094794	0.357235859	0.482039081	0.305602285	0.361390761	0.237626505	0.334825352	0.279328891	0.314893673	0.415898565	0.28854055	0.413495212	0.232158582	0.373504953	0.343410715	0.299402771	0.447969394	0.373074885	0.307090403	0.421883491	0.484931947	0.309943931	0.397159852	0.44638581	0.353398162	0.452277018
