Taxon	pvalues	qvalues	GAZ.Malawi	GAZ.United.States.of.America	GAZ.Venezuela
k__Bacteria; p__Bacteroidetes; c__Bacteroidia	0.00330593861729882	0.00925282819899153	0.293080952380952	0.226206201550388	0.257335294117647
k__Bacteria; p__Bacteroidetes; c__Cytophagia	0.651355822489033	0.755218682061123	0	1.55038759689922e-06	0
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia	0.420241780870016	0.531634217422915	0	3.10077519379845e-06	0
k__Bacteria; p__Bacteroidetes; c__[Saprospirae]	0.69993749568173	0.789049908326394	0	1.55038759689922e-06	2.94117647058824e-06
k__Bacteria; p__Chlorobi; c__Ignavibacteria	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria; c__4C0d-2	2.31356061548746e-23	9.38920016451994e-22	0.00933809523809524	0.000165891472868217	0.00378235294117647
k__Bacteria; p__Cyanobacteria; c__Chloroplast	0.5487579387839	0.659864484414221	2.85714285714286e-05	1.31782945736434e-05	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria; c__Nostocophycideae	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria; c__Oscillatoriophycideae	NA	NA	0	0	0
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia	5.7833486120743e-20	1.17353782253341e-18	0.0021047619047619	7.75193798449612e-07	0.000835294117647059
k__Bacteria; p__Fibrobacteres; c__TG3	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli	0.0792429796815008	0.154674673767098	0.0182095238095238	0.00860542635658915	0.01485
k__Bacteria; p__Firmicutes; c__Clostridia	3.83848053156782e-12	3.46174077569172e-11	0.534738095238095	0.688931007751938	0.551988235294118
k__Bacteria; p__Firmicutes; c__Erysipelotrichi	1.26748735518099e-05	5.16540871944052e-05	0.0199380952380952	0.0210573643410853	0.0376411764705882
k__Bacteria; p__Fusobacteria; c__Fusobacteriia	4.14644420266293e-05	0.000159629907248763	0.000280952380952381	0.00128992248062015	0.000308823529411765
k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes	NA	NA	0	0	0
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]	3.48982914786493e-13	3.50422019589736e-12	0.00173809523809524	0.000112403100775194	0.00155882352941176
k__Bacteria; p__Planctomycetes; c__Phycisphaerae	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	7.60439144441942e-07	3.7219483753088e-06	0.00368571428571429	0.00162790697674419	0.00230294117647059
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria	0.661095942465203	0.763458949830688	0.00486666666666667	0.00795658914728682	0.00646470588235294
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria	0.000199763208735309	0.000685103398972504	0.00151904761904762	0.0035937984496124	0.00563823529411765
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria	6.9176228925286e-11	5.02818260994243e-10	0.00102380952380952	3.87596899224806e-05	0.00361176470588235
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	1.12564266271557e-22	4.38550381393987e-21	0.078647619047619	0.00250852713178295	0.0803235294117647
k__Bacteria; p__Proteobacteria; c__TA18	NA	NA	0	0	0
k__Bacteria; p__Spirochaetes; c__Spirochaetes	2.07874257015354e-22	7.49887134566501e-21	0.0109619047619048	0	0.00635588235294118
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Synergistetes; c__Synergistia	0.148806247382074	0.210358904136633	0	3.56589147286822e-05	1.47058823529412e-05
k__Bacteria; p__TM7; c__	0.000935779404068203	0.00288433272013427	0	5.50387596899225e-05	2.94117647058824e-06
k__Bacteria; p__TM7; c__TM7-3	0.489961313997809	0.59877329966608	0	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__Tenericutes; c__Mollicutes	4.8650303011917e-12	4.34728395721166e-11	0.00895238095238095	0.00326201550387597	0.0095
k__Bacteria; p__Tenericutes; c__RF3	0.0495178167462292	0.103944727394024	0.000447619047619048	0.00041937984496124	0.000626470588235294
k__Bacteria; p__Verrucomicrobia; c__Opitutae	9.89410417446333e-07	4.67808614850839e-06	9.52380952380952e-05	3.10077519379845e-06	3.82352941176471e-05
k__Bacteria; p__Verrucomicrobia; c__Verruco-5	3.14281226755669e-16	4.43637557768147e-15	0.000261904761904762	0	0.000752941176470588
k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae	2.27861617812228e-09	1.2610069076654e-08	0.000714285714285714	0.00916976744186047	0.00170294117647059
k__Bacteria; p__WPS-2; c__	0.00246593495943375	0.00694167818060252	0.00019047619047619	0	0.000485294117647059
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales	9.30397959177156e-05	0.000344459543352981	0.00117619047619048	0.000651937984496124	0.00111764705882353
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2	0.651364160675075	0.755218682061123	0	6.97674418604651e-06	0
k__Bacteria; p__; c__; o__	NA	NA	0	0	0
k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.289190376320724	0.38638055766308	0.000176190476190476	0.000186046511627907	0.000391176470588235
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales	3.93598032479244e-06	1.74256583470356e-05	0.00483809523809524	0.0186	0.00605
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales	0.0667490051401965	0.135727622143114	0.00298571428571429	0.00549457364341085	0.00629411764705882
k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.00330593861729882	0.00925282819899153	0.293080952380952	0.226206201550388	0.257335294117647
k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales	0.651355822489033	0.755218682061123	0	1.55038759689922e-06	0
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales	0.420241780870016	0.531634217422915	0	3.10077519379845e-06	0
k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]	0.69993749568173	0.789049908326394	0	1.55038759689922e-06	2.94117647058824e-06
k__Bacteria; p__Chlorobi; c__Ignavibacteria; o__Ignavibacteriales	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__YS2	2.31356061548746e-23	9.38920016451994e-22	0.00933809523809524	0.000165891472868217	0.00378235294117647
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Chlorophyta	NA	NA	0	0	0
k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta	0.5487579387839	0.659864484414221	2.85714285714286e-05	1.31782945736434e-05	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria; c__Nostocophycideae; o__Nostocales	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Cyanobacteria; c__Oscillatoriophycideae; o__Oscillatoriales	NA	NA	0	0	0
k__Bacteria; p__Elusimicrobia; c__Elusimicrobia; o__Elusimicrobiales	5.7833486120743e-20	1.17353782253341e-18	0.0021047619047619	7.75193798449612e-07	0.000835294117647059
k__Bacteria; p__Fibrobacteres; c__TG3; o__TG3-1	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	1.15866725513713e-13	1.24015594121271e-12	7.14285714285714e-05	2.86821705426357e-05	0.000414705882352941
k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales	0.851865283690509	0.860702060492277	2.38095238095238e-05	2.71317829457364e-05	2.64705882352941e-05
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.0487212680005622	0.1033867429903	0.0168333333333333	0.00657441860465116	0.0139088235294118
k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales	0.000572916724838485	0.00184616218147353	0.00128095238095238	0.00197519379844961	5e-04
k__Bacteria; p__Firmicutes; c__Clostridia; o__	0.0775065997918683	0.152816656269797	4.76190476190476e-06	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	3.80284762169606e-12	3.46165755470277e-11	0.534733333333333	0.688898449612403	0.551958823529412
k__Bacteria; p__Firmicutes; c__Clostridia; o__MBA08	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__SHA-98	0.0999074053111533	0.159419469297513	0	3.17829457364341e-05	2.64705882352941e-05
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales	1.26748735518099e-05	5.16540871944052e-05	0.0199380952380952	0.0210573643410853	0.0376411764705882
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales	4.14644420266293e-05	0.000159629907248763	0.000280952380952381	0.00128992248062015	0.000308823529411765
k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales	NA	NA	0	0	0
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Victivallales	1.10758198963019e-11	9.22038340085307e-11	0.00171428571428571	0.000112403100775194	0.00112647058823529
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Z20	9.06332667593567e-11	6.2607660867811e-10	2.38095238095238e-05	0	0.000432352941176471
k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__	2.00727084495156e-14	2.32747833688431e-13	0.00112857142857143	0	0.00065
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32	0.00202388596782305	0.00586685991862992	0.00254285714285714	0.00162325581395349	0.00163235294117647
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales	0.718291761340562	0.808804827220471	0	3.87596899224806e-06	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales	0.00573187929501863	0.01529548063931	1.42857142857143e-05	0	1.47058823529412e-05
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__	0.479516820909213	0.59877329966608	0	3.87596899224806e-06	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales	0.663127588867312	0.763458949830688	0.00485714285714286	0.00793565891472868	0.00637941176470588
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Ellin6067	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Gallionellales	0.101773409869392	0.159419469297513	4.76190476190476e-06	2.32558139534884e-06	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Methylophilales	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales	1.23431416928064e-06	5.67085849471389e-06	0	0	2.05882352941176e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Nitrosomonadales	0.489961313997809	0.59877329966608	0	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales	0.00844221563811285	0.0218109231605356	4.76190476190476e-06	1.3953488372093e-05	3.52941176470588e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__SBla14	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__SC-I-84	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfarculales	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfobacterales	0.328848182218582	0.434081905525166	4.76190476190476e-06	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales	0.000264197627004197	0.000896614943212849	0.0011952380952381	0.00359302325581395	0.00495588235294118
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfuromonadales	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__GMD14H09	0.00520153961005546	0.0139184054400935	0.000319047619047619	0	0.000667647058823529
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales	6.9176228925286e-11	5.02818260994243e-10	0.00102380952380952	3.87596899224806e-05	0.00361176470588235
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__	0.0118431555226301	0.0281384428177138	0	0	5.88235294117647e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales	3.70064809737341e-35	9.73052921905877e-33	0.0736714285714286	4.65116279069767e-06	0.0452058823529412
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Alteromonadales	0.110153288333908	0.159419469297513	0	0	1.17647058823529e-05
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Chromatiales	0.000127196712107252	0.000453808049789244	0	0	1.47058823529412e-05
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales	1.7837670206584e-12	1.7033226256091e-11	0.00172857142857143	0.00201627906976744	0.0330911764705882
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__HOC36	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Methylococcales	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__PYR10d3	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales	3.14158809430171e-10	2.02642834692044e-09	0.00323333333333333	0.000471317829457364	0.00104705882352941
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales	0.0305587017583581	0.0673397636032598	0	8.52713178294574e-06	0.000705882352941177
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiohalorhabdales	1.37062281894099e-11	1.10329473194093e-10	9.52380952380952e-06	6.2015503875969e-06	0.000220588235294118
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Thiotrichales	0.0270189295563879	0.0603588013484445	4.76190476190476e-06	0	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales	0.110153288333908	0.159419469297513	0	0	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__TA18; o__PHOS-HD29	NA	NA	0	0	0
k__Bacteria; p__Spirochaetes; c__Spirochaetes; o__Sphaerochaetales	0.00487759836854175	0.0133075092743968	1.9047619047619e-05	0	2.94117647058824e-06
k__Bacteria; p__Spirochaetes; c__Spirochaetes; o__Spirochaetales	1.38273683797134e-21	3.74107133384468e-20	0.0109428571428571	0	0.00635294117647059
k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales	0.148806247382074	0.210358904136633	0	3.56589147286822e-05	1.47058823529412e-05
k__Bacteria; p__TM7; c__; o__	0.000935779404068203	0.00288433272013427	0	5.50387596899225e-05	2.94117647058824e-06
k__Bacteria; p__TM7; c__TM7-3; o__	0.489961313997809	0.59877329966608	0	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__TM7; c__TM7-3; o__CW040	NA	NA	0	0	0
k__Bacteria; p__Tenericutes; c__Mollicutes; o__	8.26888628863826e-12	7.12734092489705e-11	4.76190476190476e-06	7.75193798449612e-07	0.000129411764705882
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Anaeroplasmatales	1.41177475286305e-17	2.29178101548102e-16	0.00113809523809524	7.75193798449612e-07	2e-04
k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales	NA	NA	0	0	0
k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39	4.91162001043272e-11	3.70846348074532e-10	0.00780952380952381	0.00326046511627907	0.00917058823529412
k__Bacteria; p__Tenericutes; c__RF3; o__ML615J-28	0.0495178167462292	0.103944727394024	0.000447619047619048	0.00041937984496124	0.000626470588235294
k__Bacteria; p__Verrucomicrobia; c__Opitutae; o__[Cerasicoccales]	9.89410417446333e-07	4.67808614850839e-06	9.52380952380952e-05	3.10077519379845e-06	3.82352941176471e-05
k__Bacteria; p__Verrucomicrobia; c__Verruco-5; o__WCHB1-41	3.14281226755669e-16	4.43637557768147e-15	0.000261904761904762	0	0.000752941176470588
k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales	2.27861617812228e-09	1.2610069076654e-08	0.000714285714285714	0.00916976744186047	0.00170294117647059
k__Bacteria; p__WPS-2; c__; o__	0.00246593495943375	0.00694167818060252	0.00019047619047619	0	0.000485294117647059
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae	9.30397959177156e-05	0.000344459543352981	0.00117619047619048	0.000651937984496124	0.00111764705882353
k__Archaea; p__Euryarchaeota; c__Thermoplasmata; o__E2; f__[Methanomassiliicoccaceae]	0.651364160675075	0.755218682061123	0	6.97674418604651e-06	0
k__Bacteria; p__; c__; o__; f__	NA	NA	0	0	0
k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales; f__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae	0.532977843287071	0.644870086163488	6.66666666666667e-05	0.000130232558139535	0.000264705882352941
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Cellulomonadaceae	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae	0.662583219258369	0.763458949830688	3.33333333333333e-05	2.48062015503876e-05	2.35294117647059e-05
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermacoccaceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermatophilaceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Kineosporiaceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae	0.0315480884969533	0.0688715447004635	7.61904761904762e-05	3.10077519379845e-05	9.70588235294118e-05
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae	3.93598032479244e-06	1.74256583470356e-05	0.00483809523809524	0.0186	0.00605
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae	0.0667490051401965	0.135727622143114	0.00298571428571429	0.00549457364341085	0.00629411764705882
k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Conexibacteraceae	NA	NA	0	0	0
k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Patulibacteraceae	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__	3.63185079835826e-26	2.52673048400068e-24	0.00671428571428571	0.000710077519379845	0.0118352941176471
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__BS11	0.69993749568173	0.789049908326394	0	1.55038759689922e-06	2.94117647058824e-06
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae	1.1563995331274e-23	6.25740636258937e-22	0.00333809523809524	0.161405426356589	0.0164352941176471
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Marinilabiaceae	0.747735700712312	0.819795569416239	0	2.32558139534884e-06	5.88235294117647e-06
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae	1.53372571633986e-10	1.03024058463105e-09	0.00142857142857143	0.0171767441860465	0.00462352941176471
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae	1.23909254931876e-21	3.74107133384468e-20	0.246871428571429	0.0195209302325581	0.181435294117647
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__RF16	2.22669642177831e-07	1.13549859414245e-06	4.76190476190476e-06	4.65116279069767e-06	0.00304117647058824
